timeMs,ax,ay,az,q0,q1,q2,q3
1486289,7393.0,4044.0,-1357.0,0.072,0.734,0.229,0.635
1486305,7513.0,4288.0,-1403.0,0.07,0.735,0.229,0.634
1486321,7503.0,4302.0,-1521.0,0.069,0.736,0.228,0.634
1486337,7523.0,4416.0,-1593.0,0.068,0.737,0.227,0.633
1486363,7469.0,4510.0,-1579.0,0.067,0.737,0.225,0.633
1486379,7365.0,4572.0,-1541.0,0.066,0.738,0.224,0.633
1486395,7385.0,4676.0,-1553.0,0.066,0.738,0.223,0.633
1486411,7129.0,4636.0,-1435.0,0.065,0.739,0.221,0.633
1486427,7031.0,4576.0,-1381.0,0.065,0.739,0.221,0.634
1486443,6983.0,4534.0,-1439.0,0.065,0.739,0.22,0.634
1486469,7147.0,4398.0,-1407.0,0.065,0.738,0.221,0.634
1486485,6289.0,3644.0,-2187.0,0.065,0.738,0.222,0.634
1486501,7015.0,4168.0,-1609.0,0.065,0.737,0.224,0.634
1486517,7137.0,3952.0,-1727.0,0.065,0.736,0.227,0.634
1486533,7045.0,3778.0,-1755.0,0.064,0.736,0.23,0.634
1486549,7139.0,3736.0,-1815.0,0.064,0.735,0.232,0.634
1486575,7085.0,3912.0,-1875.0,0.063,0.734,0.234,0.634
1486591,7009.0,3798.0,-1891.0,0.063,0.734,0.235,0.634
1486607,6941.0,3586.0,-1979.0,0.063,0.733,0.235,0.635
1486623,6807.0,3698.0,-2021.0,0.063,0.733,0.237,0.635
1486639,6913.0,3722.0,-1997.0,0.063,0.733,0.238,0.635
1486655,7023.0,3872.0,-1975.0,0.064,0.732,0.238,0.635
1486681,6975.0,3722.0,-1987.0,0.064,0.732,0.239,0.635
1486697,7007.0,3590.0,-2025.0,0.065,0.732,0.238,0.635
1486713,7129.0,3652.0,-2019.0,0.066,0.732,0.238,0.635
1486729,7169.0,3430.0,-1979.0,0.067,0.732,0.238,0.636
1486745,7135.0,3570.0,-2007.0,0.068,0.732,0.237,0.635
1486771,7201.0,3712.0,-1989.0,0.069,0.732,0.237,0.635
1491603,7115.0,3768.0,-1767.0,0.088,0.741,0.239,0.621
1491610,7077.0,3708.0,-1795.0,0.088,0.741,0.239,0.621
1491616,7083.0,3706.0,-1821.0,0.088,0.741,0.24,0.621
1491623,7061.0,3704.0,-1787.0,0.087,0.741,0.24,0.621
1491629,7079.0,3730.0,-1789.0,0.087,0.741,0.24,0.621
1491635,7137.0,3744.0,-1773.0,0.087,0.741,0.24,0.621
1491642,7109.0,3752.0,-1849.0,0.087,0.741,0.24,0.621
1491648,7025.0,3734.0,-1787.0,0.087,0.741,0.241,0.621
1491654,7027.0,3778.0,-1787.0,0.086,0.741,0.241,0.621
1491661,7043.0,3748.0,-1811.0,0.086,0.741,0.241,0.621
1491667,7043.0,3784.0,-1771.0,0.086,0.741,0.242,0.621
1491673,7071.0,3774.0,-1805.0,0.086,0.741,0.242,0.621
1491680,7115.0,3726.0,-1823.0,0.086,0.741,0.242,0.621
1491686,7079.0,3782.0,-1799.0,0.086,0.741,0.242,0.621
1491693,7095.0,3752.0,-1835.0,0.085,0.741,0.242,0.621
1491699,7057.0,3720.0,-1831.0,0.085,0.741,0.242,0.621
1491705,7071.0,3744.0,-1783.0,0.085,0.741,0.243,0.621
1491712,7051.0,3708.0,-1799.0,0.085,0.74,0.243,0.621
1491718,7027.0,3720.0,-1789.0,0.085,0.74,0.243,0.621
1491724,7051.0,3722.0,-1835.0,0.085,0.74,0.243,0.621
1491731,7027.0,3752.0,-1825.0,0.085,0.74,0.244,0.621
1491737,7021.0,3716.0,-1845.0,0.085,0.74,0.244,0.621
1491744,7007.0,3696.0,-1853.0,0.085,0.74,0.244,0.621
1491750,7009.0,3690.0,-1839.0,0.084,0.74,0.245,0.62
1491756,7059.0,3754.0,-1851.0,0.084,0.74,0.245,0.62
1491763,6979.0,3642.0,-1873.0,0.084,0.74,0.245,0.62
1491769,7091.0,3640.0,-1901.0,0.084,0.74,0.245,0.62
1491776,7017.0,3652.0,-1899.0,0.084,0.74,0.245,0.62
1491782,6985.0,3642.0,-1883.0,0.084,0.74,0.245,0.62
1491788,6953.0,3592.0,-1879.0,0.084,0.741,0.245,0.62
1491795,6915.0,3488.0,-1939.0,0.084,0.741,0.245,0.62
1491801,6999.0,3540.0,-1933.0,0.084,0.741,0.246,0.619
1491808,7159.0,3514.0,-1999.0,0.083,0.741,0.246,0.619
1491814,7155.0,3630.0,-2039.0,0.082,0.742,0.246,0.619
1491820,7161.0,3738.0,-2015.0,0.082,0.742,0.246,0.619
1491827,7111.0,3724.0,-1947.0,0.082,0.742,0.245,0.618
1491833,7065.0,3850.0,-1907.0,0.081,0.743,0.245,0.618
1491839,7073.0,3956.0,-1849.0,0.081,0.743,0.244,0.618
1491846,7067.0,4060.0,-1791.0,0.081,0.743,0.245,0.618
1491852,7135.0,4074.0,-1771.0,0.081,0.743,0.245,0.617
1491859,7153.0,4028.0,-1703.0,0.081,0.743,0.247,0.617
1491865,7089.0,3798.0,-1731.0,0.081,0.743,0.249,0.616
1491871,7161.0,3688.0,-1757.0,0.082,0.743,0.251,0.615
1491878,7107.0,3546.0,-1767.0,0.082,0.743,0.254,0.615
1491884,7137.0,3472.0,-1729.0,0.082,0.742,0.256,0.614
1491890,7049.0,3362.0,-1759.0,0.081,0.742,0.257,0.614
1491897,6965.0,3386.0,-1745.0,0.081,0.742,0.257,0.614
1491903,7003.0,3562.0,-1743.0,0.081,0.742,0.256,0.614
1491909,7009.0,3684.0,-1785.0,0.08,0.742,0.255,0.615
1491916,7039.0,3724.0,-1871.0,0.08,0.742,0.254,0.615
1491922,7045.0,3818.0,-1977.0,0.079,0.741,0.254,0.616
1491928,6999.0,3994.0,-2045.0,0.079,0.741,0.253,0.617
1491935,6995.0,4052.0,-2033.0,0.078,0.741,0.253,0.617
1491941,7059.0,4098.0,-2131.0,0.078,0.741,0.252,0.618
1491948,7005.0,4116.0,-2141.0,0.079,0.741,0.252,0.618
1491954,7053.0,4100.0,-2083.0,0.08,0.741,0.251,0.618
1491970,7135.0,3962.0,-2017.0,0.081,0.74,0.25,0.618
1491986,7197.0,3854.0,-1949.0,0.082,0.74,0.25,0.619
1492002,7195.0,3790.0,-1967.0,0.083,0.74,0.25,0.619
1492028,7157.0,3800.0,-1899.0,0.084,0.74,0.249,0.619
1492044,7025.0,3852.0,-1909.0,0.085,0.74,0.249,0.619
1492060,7029.0,3872.0,-1869.0,0.086,0.74,0.25,0.619
1492076,7001.0,3874.0,-1823.0,0.087,0.74,0.25,0.619
1492092,7053.0,3916.0,-1823.0,0.088,0.739,0.25,0.619
1492108,6965.0,3908.0,-1783.0,0.089,0.739,0.25,0.619
1492134,6975.0,3796.0,-1729.0,0.09,0.739,0.249,0.62
1492150,7073.0,3794.0,-1755.0,0.091,0.739,0.249,0.62
