timeMs,ax,ay,az,q0,q1,q2,q3
1774040,6657.0,5610.0,833.0,0.502,0.695,-0.145,0.494
1774056,6657.0,5698.0,819.0,0.499,0.697,-0.143,0.495
1774072,6589.0,5850.0,751.0,0.497,0.698,-0.142,0.496
1774088,6571.0,5936.0,843.0,0.494,0.7,-0.141,0.496
1774104,6747.0,6068.0,807.0,0.493,0.7,-0.141,0.497
1774120,6817.0,6038.0,785.0,0.492,0.7,-0.141,0.497
1774146,6853.0,5812.0,753.0,0.492,0.7,-0.142,0.497
1774162,6745.0,5572.0,661.0,0.493,0.699,-0.142,0.498
1774178,6721.0,5246.0,609.0,0.494,0.699,-0.141,0.498
1774194,6581.0,5106.0,613.0,0.494,0.698,-0.14,0.498
1774210,6503.0,4904.0,501.0,0.495,0.698,-0.139,0.499
1774226,6373.0,4872.0,453.0,0.495,0.697,-0.138,0.5
1774252,6339.0,4746.0,359.0,0.495,0.697,-0.136,0.5
1774268,6211.0,4690.0,293.0,0.495,0.696,-0.136,0.501
1774284,6251.0,4702.0,217.0,0.495,0.696,-0.135,0.502
1774300,6241.0,4728.0,115.0,0.495,0.695,-0.135,0.504
1774316,6307.0,4818.0,189.0,0.495,0.694,-0.135,0.505
1774332,6353.0,4944.0,217.0,0.494,0.694,-0.136,0.506
1774358,6371.0,5070.0,247.0,0.494,0.693,-0.137,0.507
1774374,6489.0,5286.0,217.0,0.494,0.692,-0.138,0.508
1774390,6523.0,5324.0,293.0,0.494,0.691,-0.14,0.509
1774406,6585.0,5242.0,335.0,0.495,0.69,-0.141,0.51
1774422,6691.0,5120.0,367.0,0.496,0.688,-0.142,0.51
1774448,6731.0,4946.0,349.0,0.497,0.687,-0.142,0.511
1774464,6761.0,4846.0,361.0,0.498,0.686,-0.142,0.511
1774480,6745.0,4622.0,357.0,0.499,0.685,-0.141,0.511
1774496,6723.0,4580.0,299.0,0.499,0.685,-0.14,0.512
1774512,6665.0,4492.0,243.0,0.498,0.685,-0.137,0.513
1780881,6665.0,4492.0,243.0,0.647,0.247,0.719,-0.065
1780915,6665.0,4492.0,243.0,0.899,0.431,-0.016,0.073
1780937,11776.0,-5879.0,-1029.0,0.645,0.253,0.719,-0.063
1780962,7031.0,4100.0,-237.0,0.384,0.719,-0.06,0.576
1780969,7021.0,4050.0,-285.0,0.384,0.719,-0.06,0.576
1780975,7113.0,4110.0,-277.0,0.384,0.719,-0.06,0.576
1780982,7019.0,4060.0,-253.0,0.385,0.719,-0.06,0.576
1780988,7063.0,4086.0,-237.0,0.385,0.719,-0.06,0.576
1780995,7047.0,4104.0,-251.0,0.385,0.719,-0.06,0.576
1781001,7017.0,4152.0,-221.0,0.385,0.719,-0.06,0.576
1781008,7109.0,4114.0,-285.0,0.385,0.719,-0.059,0.576
1781014,7117.0,4114.0,-331.0,0.385,0.719,-0.059,0.576
1781021,7149.0,4148.0,-351.0,0.384,0.719,-0.059,0.576
1781027,7239.0,4236.0,-409.0,0.384,0.719,-0.059,0.575
1781034,7345.0,4274.0,-553.0,0.384,0.72,-0.059,0.575
1781040,7313.0,4320.0,-485.0,0.384,0.72,-0.059,0.575
1781047,7169.0,4354.0,-399.0,0.384,0.72,-0.06,0.575
1781053,7153.0,4396.0,-313.0,0.384,0.72,-0.06,0.574
1781059,7129.0,4498.0,-207.0,0.385,0.72,-0.061,0.574
1781066,7199.0,4420.0,-169.0,0.386,0.72,-0.062,0.574
1781072,7163.0,4328.0,-115.0,0.387,0.719,-0.062,0.573
1781079,7157.0,4176.0,-47.0,0.388,0.719,-0.062,0.573
1781085,7063.0,4016.0,-119.0,0.389,0.718,-0.062,0.573
1781092,6953.0,3954.0,-123.0,0.39,0.718,-0.061,0.573
1781098,6847.0,3944.0,-221.0,0.391,0.718,-0.061,0.573
1781105,6775.0,3998.0,-179.0,0.391,0.717,-0.06,0.573
1781111,6831.0,4048.0,-153.0,0.392,0.717,-0.06,0.573
1781118,6877.0,4176.0,-161.0,0.393,0.717,-0.061,0.573
1781124,6931.0,4216.0,-97.0,0.393,0.716,-0.061,0.573
1781140,7055.0,4270.0,-175.0,0.394,0.715,-0.062,0.573
1781156,7035.0,4180.0,-159.0,0.395,0.715,-0.063,0.573
1781172,7059.0,4170.0,-101.0,0.396,0.714,-0.065,0.573
1781188,7067.0,4202.0,15.0,0.398,0.713,-0.066,0.573
1781204,7139.0,4180.0,-3.0,0.399,0.713,-0.067,0.573
1781220,7201.0,4164.0,-25.0,0.4,0.712,-0.069,0.573
1781236,7287.0,4108.0,-71.0,0.402,0.711,-0.071,0.573
1781262,7207.0,4078.0,19.0,0.403,0.71,-0.073,0.573
1781278,7261.0,4078.0,113.0,0.405,0.709,-0.075,0.573
1781294,7303.0,4120.0,101.0,0.406,0.708,-0.077,0.573
1781310,7359.0,3996.0,79.0,0.407,0.706,-0.079,0.573
1781326,7325.0,3948.0,33.0,0.408,0.705,-0.081,0.574
1781342,7267.0,3954.0,49.0,0.409,0.704,-0.082,0.574
1781368,7223.0,3942.0,137.0,0.41,0.703,-0.083,0.575
1781384,7251.0,4028.0,169.0,0.41,0.703,-0.084,0.575
1781400,7197.0,4024.0,103.0,0.411,0.702,-0.086,0.576
1781416,7215.0,4164.0,133.0,0.411,0.701,-0.087,0.577
1781432,7305.0,4094.0,163.0,0.412,0.699,-0.088,0.577
1781448,7165.0,4054.0,167.0,0.413,0.698,-0.09,0.578
1781474,7233.0,4050.0,161.0,0.414,0.697,-0.091,0.579
1781490,7227.0,3886.0,153.0,0.415,0.696,-0.092,0.579
1781506,7319.0,3814.0,305.0,0.416,0.694,-0.092,0.58
1781522,7179.0,3960.0,179.0,0.416,0.693,-0.093,0.582
1781538,7159.0,3944.0,371.0,0.417,0.691,-0.094,0.583
1781564,6955.0,3874.0,333.0,0.417,0.69,-0.094,0.584
1781580,6913.0,3538.0,233.0,0.417,0.689,-0.096,0.585
1781596,6953.0,3718.0,-1.0,0.417,0.688,-0.096,0.586
1781612,7139.0,3774.0,99.0,0.417,0.688,-0.097,0.587
1781628,7197.0,3940.0,165.0,0.416,0.688,-0.097,0.587
1781644,7277.0,3960.0,199.0,0.416,0.687,-0.098,0.588
1781670,7351.0,3896.0,465.0,0.417,0.686,-0.098,0.588
1781686,7043.0,3736.0,269.0,0.417,0.685,-0.099,0.589
1781702,7093.0,3368.0,285.0,0.417,0.685,-0.1,0.589
1781718,7163.0,3482.0,207.0,0.416,0.686,-0.101,0.588
1781734,7279.0,3860.0,421.0,0.415,0.687,-0.101,0.588
1781750,7317.0,4130.0,371.0,0.415,0.688,-0.101,0.588
1781776,7373.0,4216.0,423.0,0.415,0.688,-0.101,0.587
1781792,7429.0,4200.0,449.0,0.415,0.687,-0.103,0.588
1781808,7363.0,4098.0,455.0,0.417,0.686,-0.105,0.588
1781824,7321.0,3846.0,475.0,0.418,0.684,-0.107,0.588
1781840,7383.0,3814.0,559.0,0.419,0.683,-0.108,0.589
1781856,7341.0,3684.0,553.0,0.42,0.681,-0.11,0.589
1781882,7317.0,3700.0,501.0,0.422,0.68,-0.111,0.59
1781898,7251.0,3596.0,499.0,0.423,0.678,-0.111,0.591
1781914,7135.0,3578.0,515.0,0.423,0.677,-0.112,0.591
1781930,7311.0,3542.0,535.0,0.424,0.676,-0.113,0.592
1781946,7201.0,3270.0,589.0,0.425,0.675,-0.114,0.593
1781962,7217.0,3462.0,715.0,0.426,0.673,-0.114,0.594
1781988,7107.0,3506.0,659.0,0.426,0.672,-0.114,0.594
1782004,7141.0,3362.0,679.0,0.426,0.671,-0.114,0.595
1782020,7091.0,3482.0,641.0,0.427,0.671,-0.114,0.596
1782036,7181.0,3590.0,679.0,0.427,0.67,-0.114,0.597
1782052,7181.0,3748.0,745.0,0.427,0.669,-0.115,0.597
1782068,7219.0,3744.0,807.0,0.427,0.668,-0.115,0.598
1782094,7137.0,3556.0,767.0,0.427,0.667,-0.116,0.599
1782110,7155.0,3550.0,757.0,0.427,0.667,-0.117,0.6
1782126,7199.0,3460.0,713.0,0.427,0.666,-0.117,0.6
1782142,7293.0,3530.0,717.0,0.427,0.666,-0.117,0.6
1782158,7417.0,3590.0,679.0,0.426,0.666,-0.117,0.601
1782174,7417.0,3726.0,679.0,0.426,0.666,-0.116,0.601
1782200,7349.0,3680.0,693.0,0.426,0.665,-0.116,0.602
1782216,7289.0,3564.0,679.0,0.426,0.665,-0.116,0.602
1782232,7325.0,3508.0,677.0,0.426,0.665,-0.115,0.603
1782248,7233.0,3468.0,643.0,0.426,0.665,-0.115,0.603
1782264,7173.0,3492.0,639.0,0.425,0.665,-0.114,0.603
1782280,7215.0,3416.0,585.0,0.425,0.665,-0.113,0.604
1782306,7247.0,3388.0,525.0,0.424,0.666,-0.112,0.604
