timeMs,ax,ay,az,q0,q1,q2,q3
2342053,-255.0,5771.0,5603.0,0.892,0.387,0.114,0.206
2342069,-259.0,5835.0,5585.0,0.891,0.387,0.115,0.207
2342085,-283.0,5851.0,5563.0,0.891,0.387,0.115,0.207
2342101,-367.0,6001.0,5617.0,0.891,0.388,0.116,0.207
2342117,-383.0,6113.0,5653.0,0.891,0.388,0.116,0.206
2342143,-427.0,6141.0,5653.0,0.89,0.389,0.116,0.206
2342159,-353.0,6051.0,5691.0,0.89,0.389,0.116,0.206
2342175,-403.0,6077.0,5673.0,0.89,0.389,0.116,0.206
2342191,-353.0,6033.0,5677.0,0.891,0.389,0.116,0.205
2342207,-281.0,5923.0,5609.0,0.891,0.389,0.116,0.205
2342223,-235.0,5883.0,5585.0,0.891,0.389,0.116,0.205
2342249,-183.0,5899.0,5563.0,0.891,0.389,0.116,0.204
2342265,-167.0,5929.0,5635.0,0.891,0.389,0.116,0.204
2342281,-179.0,5989.0,5589.0,0.891,0.389,0.116,0.204
2342297,-183.0,5975.0,5569.0,0.891,0.389,0.116,0.203
2342313,-249.0,5947.0,5611.0,0.891,0.389,0.116,0.203
2342339,-179.0,5943.0,5587.0,0.891,0.388,0.116,0.203
2342355,-141.0,5907.0,5593.0,0.891,0.388,0.116,0.203
2342371,-127.0,5899.0,5613.0,0.891,0.388,0.116,0.203
2342387,-167.0,5917.0,5655.0,0.892,0.388,0.116,0.202
2342403,-145.0,5829.0,5697.0,0.892,0.388,0.116,0.202
2342419,-177.0,5869.0,5611.0,0.892,0.388,0.116,0.202
2342445,-185.0,5855.0,5635.0,0.892,0.388,0.116,0.202
2342461,-221.0,5909.0,5645.0,0.892,0.388,0.116,0.202
2342477,-199.0,5893.0,5689.0,0.892,0.388,0.117,0.202
2342493,-249.0,5879.0,5757.0,0.892,0.388,0.117,0.202
2342509,-195.0,5861.0,5709.0,0.892,0.388,0.117,0.202
2342525,-175.0,5749.0,5773.0,0.892,0.388,0.117,0.202
2361075,-975.0,6299.0,5067.0,0.878,0.418,0.159,0.173
2361101,-985.0,6331.0,5049.0,0.878,0.417,0.159,0.173
2361117,-1033.0,6405.0,5055.0,0.878,0.417,0.159,0.173
2361133,-1029.0,6249.0,5151.0,0.878,0.417,0.158,0.173
2361149,-1035.0,6217.0,5175.0,0.878,0.417,0.158,0.173
2361165,-1005.0,6243.0,5177.0,0.879,0.416,0.158,0.173
2361181,-945.0,6343.0,5139.0,0.879,0.416,0.157,0.173
2361207,-895.0,6373.0,5081.0,0.879,0.416,0.157,0.173
2361223,-825.0,6255.0,5071.0,0.879,0.416,0.157,0.173
2361239,-813.0,6111.0,5033.0,0.879,0.415,0.157,0.173
2361255,-835.0,6137.0,5095.0,0.879,0.415,0.157,0.172
2361271,-901.0,6269.0,5147.0,0.879,0.416,0.157,0.172
2361297,-945.0,6409.0,5249.0,0.879,0.415,0.157,0.172
2361313,-861.0,6387.0,5241.0,0.879,0.415,0.157,0.172
2361329,-959.0,6343.0,5165.0,0.879,0.415,0.157,0.173
2361345,-1017.0,6225.0,5105.0,0.88,0.415,0.156,0.173
2361361,-991.0,6205.0,5137.0,0.88,0.415,0.156,0.173
2361377,-1003.0,6189.0,5147.0,0.88,0.415,0.156,0.173
2361403,-973.0,6123.0,5193.0,0.88,0.415,0.156,0.173
2361419,-967.0,6215.0,5197.0,0.88,0.415,0.156,0.173
2361435,-951.0,6285.0,5209.0,0.88,0.415,0.156,0.173
2361451,-933.0,6231.0,5193.0,0.88,0.415,0.156,0.173
2361467,-905.0,6217.0,5107.0,0.88,0.415,0.155,0.173
2361483,-927.0,6251.0,5049.0,0.88,0.415,0.155,0.173
2361509,-971.0,6245.0,5095.0,0.88,0.415,0.155,0.172
2361525,-981.0,6379.0,5165.0,0.88,0.415,0.155,0.172
2361541,-999.0,6411.0,5163.0,0.88,0.415,0.155,0.172
2361557,-947.0,6353.0,5199.0,0.88,0.415,0.155,0.172
2361573,-853.0,6279.0,5143.0,0.88,0.415,0.155,0.172
2361589,-865.0,6209.0,5173.0,0.88,0.415,0.155,0.172
2361615,-925.0,6217.0,5121.0,0.88,0.415,0.155,0.172
2361631,-959.0,6233.0,5163.0,0.88,0.414,0.154,0.172
2361647,-985.0,6207.0,5169.0,0.88,0.414,0.154,0.172
2361663,-955.0,6317.0,5263.0,0.88,0.414,0.154,0.172
2361679,-813.0,6333.0,5241.0,0.88,0.414,0.154,0.172
2361695,-825.0,6277.0,5183.0,0.88,0.414,0.154,0.172
2361721,-891.0,6171.0,5179.0,0.881,0.414,0.154,0.172
2361737,-903.0,6175.0,5213.0,0.881,0.414,0.154,0.172
2361753,-867.0,6153.0,5221.0,0.881,0.414,0.153,0.172
2361769,-877.0,6247.0,5185.0,0.881,0.414,0.153,0.172
2361785,-839.0,6333.0,5155.0,0.881,0.414,0.153,0.172
2361801,-875.0,6475.0,5215.0,0.881,0.414,0.153,0.171
2361827,-879.0,6327.0,5261.0,0.881,0.414,0.152,0.171
2361843,-851.0,6217.0,5199.0,0.881,0.413,0.152,0.171
2361859,-887.0,6111.0,5169.0,0.881,0.413,0.152,0.171
2361875,-849.0,6075.0,5221.0,0.882,0.413,0.152,0.171
2361891,-875.0,6163.0,5169.0,0.882,0.413,0.151,0.171
2361907,-811.0,6223.0,5127.0,0.882,0.413,0.151,0.171
2361933,-845.0,6239.0,5143.0,0.882,0.413,0.151,0.171
2361949,-827.0,6209.0,5273.0,0.882,0.413,0.151,0.171
2361965,-847.0,6185.0,5195.0,0.882,0.413,0.151,0.171
2361981,-843.0,6233.0,5211.0,0.882,0.413,0.151,0.171
2361997,-863.0,6247.0,5261.0,0.882,0.413,0.151,0.171
2362013,-877.0,6253.0,5241.0,0.882,0.413,0.151,0.171
2362039,-867.0,6215.0,5211.0,0.882,0.413,0.151,0.171
2362055,-837.0,6165.0,5207.0,0.882,0.412,0.15,0.171
2362071,-879.0,6157.0,5207.0,0.882,0.412,0.15,0.171
2362087,-811.0,6159.0,5239.0,0.882,0.412,0.15,0.171
2362103,-867.0,6219.0,5245.0,0.882,0.412,0.15,0.171
2362129,-879.0,6277.0,5253.0,0.882,0.412,0.15,0.171
2362145,-813.0,6313.0,5255.0,0.882,0.412,0.15,0.171
2362161,-861.0,6241.0,5271.0,0.883,0.412,0.149,0.171
2362177,-859.0,6199.0,5257.0,0.883,0.411,0.149,0.171
2362193,-771.0,6151.0,5225.0,0.883,0.411,0.149,0.171
2362209,-781.0,6237.0,5191.0,0.883,0.411,0.149,0.171
2362235,-821.0,6219.0,5223.0,0.883,0.411,0.149,0.171
2362251,-791.0,6139.0,5233.0,0.883,0.411,0.149,0.172
2362267,-841.0,6179.0,5227.0,0.883,0.411,0.149,0.172
